A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,class
,-0.03258313674716095,0.13082028781391947,0.5646468332796664,-0.0014808967314709988,0.0015329410596637803,-0.3708498032963721,1.1427814091133326,1.0170536678161963,0.2508011440436402,-0.01667872722545148,,-1.2344976997361725,,,2.1001190317281786,-0.49632290378488,0.5296629667464514,-0.0017774791984591426,0.8946375253063785,0.05429446347645415,0.18886437618522023,0.15017123713792294,0.024503995638895326,-1.577406561518607,1.418259727108449,2.0
1.328831132398768,,0.561896842241161,,-2.0505050360316437,5.006658338658503,5.382481342985175,0.11233418306478658,3.0621465446060507,0.2657900935266281,0.11320900388347399,,-1.7446115913835267,-2.677272581614278,,4.215050457047817,,-1.2994752094851738,1.6062284644670501,1.339344610864669,2.015740226512203,0.6370914686751842,1.8692104151074282,-1.224995747916524,,4.134774462758531,1.0
0.0031033313385376293,,-0.8210545402265591,-0.002315701493919312,-2.0427547107395974,-0.0031307059811863033,-0.2309069549463042,0.6797108581863462,3.068381354416664,0.3195944815267963,,,-1.0678516826983149,-1.2684893296533397,,1.048522638118169,-3.4690488464917983,-0.9443112290798867,0.0011779038133117568,,2.100540722547374,0.10377805242471183,2.512899771687557,-0.039800380450736986,-2.072667723873095,,2.0
-0.2636928443079699,1.2481313207042288,-1.416873212469519,1.1316615143295556,-2.0461813431390037,-0.0014469660642187957,,0.6921853679823903,1.0203349902033982,,0.7834446315591861,0.5751400777622607,-0.08325960807952801,0.5121447861902341,0.6970479001479858,2.106928719857085,-0.5281768040369348,-0.3906098299088619,,0.4453683036089887,2.00924833113914,0.7793943068066522,2.2193455943358282,0.20990296989325885,-0.06130385415256748,2.210716604760267,2.0
0.08858285087644441,,-1.3317272765066237,,-1.0229732188888583,2.503030064393753,,-0.19434300060411258,1.0257610394450678,,-0.16160700276127146,1.647459302510889,0.278841282628961,,0.8328634642788524,1.050931153641661,-1.6165123361259883,0.6073588121624216,-0.00024777961486318917,1.339199628023731,0.9812244754320514,0.8120173343420152,1.582831027281912,-0.06367969160329397,0.4233844882725353,1.0238518222494282,2.0
,-1.1745402225487926,0.3518866851581535,1.1342819838298557,0.002884733529931635,0.00310686778356882,-0.12292673929479582,0.9086961302115217,,0.8557298562019415,0.8562517246180662,0.7968681271254743,,-2.8458489422992685,-0.9903023470091941,1.0484868084243515,0.7399364656308781,1.7276274691514948,-0.000488251360064075,0.44815617092683924,0.02912771406385506,,0.04641744889386312,-0.17744102965212985,-1.8842134398022505,0.7669954276331579,3.0
0.03052163986738643,,0.034095858702066904,1.1341246539753185,-2.049824769415636,,10.133737111847115,-1.0111884870840742,1.0266700841779626,0.9740112739806267,,1.626870639031815,-0.7814380764166953,,-1.1259302601101544,1.0500604876898816,-1.486926590260366,-2.087307867929543,,1.340913558372913,,1.209157067540165,1.8610391835425888,,-1.3876667869794999,1.5235326803147011,1.0
0.3604318157329446,1.2429003421537685,-0.1819028524627068,1.1339249495892894,,4.990600724776425,4.428152160283651,-1.4276687753643742,3.0685631461443177,0.4880044127520254,,0.9085178639516327,-1.7382415304029573,-2.8283017760336984,-1.0777413222486165,,-3.3934907863455535,-0.6014128386039439,0.0026741228700266615,0.8925641073962874,2.0646179552657626,1.0088611561807117,2.190331196385344,-0.23254215085452437,-2.101977132286486,3.1878684052864825,1.0
-0.07790961853967876,-0.5060207901557721,,1.1327996568650327,,,-0.6014529515111058,0.4264512707449265,2.04768573270009,,0.15984161178396405,,0.016203184495335834,,-0.6308558196979872,-0.002268249588994931,-2.39702366461421,1.219735408022195,-0.0022313804934816247,0.4454208598448395,1.08067858268288,1.6230676084868243,1.3710015186483833,0.0057304258129236545,,,2.0
-0.35820760237835203,-0.44857346534073433,-0.3026707925381639,-0.0019072985768476506,-1.0250411967966093,0.004785044307300194,0.10616271491499035,-1.8399062922659137,0.0036270998397589928,-1.113681024769407,-1.0019924347306939,,0.6721242306680768,4.02285979319532,,1.0501477305712676,0.18931129320585335,,9.344499520420066e-06,0.4470113226256888,1.0154069178635354,-0.5076583825611869,0.4934487299439665,,3.1027971104115664,,3.0
0.021248596814099158,-2.1303267804689727,,,-1.0280025371491226,,5.245301281569599,-0.9686233954179163,-0.0031200595247967682,1.0286346794131263,0.9177974008374153,-0.1878902595379574,-0.3413899279463624,,-1.1001820139949898,-0.0010082756040661347,0.20947780094797952,-1.0094595013016265,-3.2698047855367324e-05,0.0008875608432186142,0.9466286943207969,1.6444189619036562,0.49070009568586936,-0.07758600893668026,,0.25847409678747146,2.0
-0.5293892370804413,-0.9070198704455251,,1.1350490582020947,-2.043776992738027,7.507348929691857,7.129756396356974,-2.800232224755402,3.0613160244246203,1.661423442964168,-2.7939406422793005,-0.0007523000108015654,1.1809566508018152,1.1858853755090422,0.982247316787058,2.103495835790783,-3.444568459100583,-0.42992263204398085,-0.0025574089809592493,0.44537482553477314,2.0117556817321542,1.2055770213852453,1.6189722503941955,0.3649744749435134,1.3611123206322504,2.2637438754882835,1.0
0.34738305218741194,0.561976142098537,-0.7766643296941373,,,10.004961829614563,10.190364919189697,,3.0602209420596784,0.29213778591284895,,1.1600167630512004,-0.03767131477369001,-1.1380627723496346,-0.7644878627835177,1.0503169020038625,-2.3556996659354885,-0.6060178977045366,,1.3388754991129779,,0.566934389646982,2.280956267586645,,-0.6444189210894539,0.7828951719822093,1.0
1.237863782830442,-0.2763061218174592,1.237896012338035,1.1312095316842299,,2.5063119952355826,2.2208852966556143,-0.43839917684359814,0.0032155850968280286,-0.07786508266696918,,0.8409653457233179,0.5985458538992977,2.314064376928127,-1.0365535847762097,,-0.1412622311809184,-1.204647074484926,,0.44753324535581396,,,2.608964402567014,-1.2272057894363242,1.696732841565383,,2.0
,-1.0422721357460665,-0.06852594362249961,1.133700412554288,-2.0468999535651125,-0.007093135698318308,0.21992176966982538,,3.0686258577450314,0.40991403098270174,,0.8347181527302698,-0.12768085137792873,-0.29566317570782397,-0.6779284960597455,2.104148462783373,-3.0154134835733397,,0.0012993142085794406,0.890802017940224,1.9875280066159609,1.4941630530523025,2.540457027723261,-0.01299659474548075,0.12062615399912147,2.3637186415565363,2.0
,0.20107159260761928,-0.11459125383110862,0.5677270356033335,-1.0281770954587364,1.1617612296397237e-05,-0.050125721514422905,-1.86803745550484,3.0666525641242495,1.1645612298022388,,,,-1.4557484161872845,-0.18774430254952257,1.052782114751172,,,-0.0012271765293688681,0.0008100089828746267,0.9953548041532692,0.2782417933644854,,,-1.030253884424589,,2.0
-0.49688505228613583,-0.2060380544174137,,1.13128786833,,0.0014263154834949956,,,2.048552923282285,-0.027495344094322655,-0.5015737430144278,1.0519590596216424,,0.9601587788070519,0.2887159598401342,,-1.9788251996565214,1.4834260831672326,,0.8908475088361133,,0.6992580337253109,1.7725653886300308,0.3907688259743581,1.1162431330258018,2.0272225340032772,2.0
0.009316797964057419,,0.33202364177189675,1.1362932537747972,-2.044172378614671,5.007834855036386,5.365062353584518,-1.5418658227133857,1.0184749899383232,,-1.199283052149366,0.6457184589030447,,-0.28280413227325746,1.4945662988613124,2.1065451410961065,-0.4176797739662881,,0.0012619009323044516,0.4480154566245716,,1.466208698904662,1.903568485277744,0.11284625953289569,,1.7812796230716645,2.0
0.18856697758481306,,-0.7332856451208183,1.1314421788432947,-2.0425611869291043,2.5074979076028914,2.3444959384014536,-0.5770526036683277,1.0244073739236355,2.0813988366540457,-0.898930686211979,0.9977909783842175,-0.26791910727809526,-1.3457817440289972,-1.1941788064909693,1.0480140562908475,-0.4751709318875005,1.220572787763378,-0.002227630365673832,0.8910581117427347,2.1183630984808506,,2.3161083512814975,-0.11113208052610068,-1.105547093068537,1.2840691439551,2.0
-0.1540593013073491,-0.9093678217977558,-1.5237098455398088,1.1336055057547303,-2.042973856223486,5.004258118433492,4.569255767035176,,3.062124099563867,-0.07472933062341837,-1.5186648156368943,1.1746262922060116,1.331220258191844,1.163723752002702,-0.392455584079233,1.0572106120467222,-2.989313764111116,-0.1152761862077471,,0.8907223080914553,2.093177897483299,0.6604536567127821,2.3599058225726925,0.02688357789375396,1.408672454285134,0.5372894252437893,2.0
-0.08066260591255704,-0.06810601738474364,-0.11130433460091324,,-2.043741170889575,-0.007565704221174295,-0.13466806906948903,,,0.28642736822785586,0.060828529600284294,-0.4384746133061648,0.41847847210150413,1.6212899866525157,-0.11234407214214566,,,0.5184576064001196,,-0.000590030046551145,2.0459459640290207,0.6384843629844892,1.9672493456715348,0.07086233242441464,,0.23888599920784692,2.0
0.2093113299348744,,,0.002083085245516183,0.0003195114137736406,,0.01824445553698554,-0.04394108059398011,1.0231422659028913,,,,-1.6220036586298592,,1.1758885317414798,,-0.5532971711204324,0.000875069508012117,0.000584397502538173,,-0.05662790891999523,,-0.013313267466525683,,-0.42933547420895346,-0.6136211541393256,3.0
-0.447431709055947,-0.23677791184086308,-2.688076738838565,,,,2.5296582697423937,1.8066202610452855,0.004125954279452913,-0.4354254268102919,1.2661943116897634,-0.2528596373619139,,-3.2230553169324,0.9052461976380908,1.0475083832886458,-0.20687878195867457,-0.25004014378830064,-0.0006889018397491039,-0.0001686435064389773,2.1319813835636685,,2.1336051869392993,0.2867034637498939,-1.4602485942146255,0.9221112201233226,2.0
-0.08859794057673709,0.13199010310732462,0.7166348680292589,1.1357879064672654,-1.0201747835237553,5.000603239602067,5.0254290340746905,0.6829790785366217,-0.001557868135413321,-1.9428185903455966,-0.7269786042390787,1.3863525554809535,,0.36026210203666525,-0.15780158311621575,1.052085541044186,0.6102405150237238,,0.0018243212790617636,0.8919575554107028,1.0676506237170376,1.8308500722820322,0.959779518878945,0.1546217941134941,-0.26451632959127686,1.0371314745815445,2.0
,-1.2573654989608403,1.2765226036911261,,-2.049845213993808,,2.3821858255171295,0.42747141233189656,3.070200247105992,,0.7124402578336972,,0.022440480322306135,0.21316142830227303,,3.1598420972575623,-3.855198264019119,1.3496256325172862,-0.001830536272985619,,2.0560457859169783,0.7042030075746342,0.8392462469686524,-0.09048587069163173,0.7266066313440573,3.331203421166077,1.0
1.1947653810312975,-1.3880198249738092,0.4660398636684193,8.885168899534402e-05,,5.007818285338978,4.969396202457371,-1.5874691577752191,-0.0032015322225158664,-0.3980388357545538,-0.2552782649291963,0.6451128279299727,0.935547077811081,0.8889788312539489,-1.248579546512339,2.107521819572273,-0.1362156192980787,,1.068291648826267,0.001766968466780783,1.0033795410218511,0.01980821639759924,2.0965828638878383,-1.1488276630638956,,1.4106868602951637,2.0
-0.19412842052306684,0.3243245445559426,-0.2056519307246214,1.1318420228123214,-2.047041045190786,0.012171575387603,0.09877738142543356,-0.3459602720239201,1.021702330826644,-1.3630052577276177,-0.8598951064603602,0.7184275086747762,0.3195319755449469,1.8444869023443324,-0.06692038089592961,2.1098117358887576,,-0.5875930680767363,0.0024831218523629,0.8938284296621896,2.0042139898208102,1.0085997137815803,1.5319994924038949,0.23659146349988947,-0.08675117525478515,1.5910082353523376,2.0
,0.3743268664508688,1.677918892853202,,-2.0436418695339795,-0.0073704195714739676,,-0.6593703581575154,1.0218349012419277,0.050482475794741265,-1.3100437636392068,1.66578687205983,-0.5937477573620619,0.3135295237083302,-0.766296273267543,2.1034512249214834,-1.41747751716399,0.6785950972051272,,1.7859825551194874,2.070674689289236,1.23511057220941,,-0.04142792459217727,0.29972261027370173,1.984226297276596,2.0
,-1.357347869655792,-1.2525794573498068,1.1330148293714468,,5.009976524270128,4.535472929416635,-1.363996040337325,-0.002811322369886871,-0.7755965041514087,-1.52563408164259,0.3578852064292043,,0.7084230916473484,-0.14496060359937818,2.1006944313015623,0.18901313891948335,-0.8656482684452617,,0.44757762801155776,-0.04059038457698805,0.7794556426246128,-0.011015168531007858,0.20847710393766425,0.6149711788777144,2.2241436513177946,2.0
-0.028536443773988486,-0.4149534513774593,,-0.0024470790249730566,-2.047638882020646,5.007208051189331,4.786388227055648,-1.3401514126427312,1.0222277005924496,-0.6481040422879681,-1.6269001124699252,-0.1667107950192356,-0.06137312419491746,,,-0.002883672735260644,-1.4561746953407881,-0.4009420358165342,0.0025128998918689865,-0.0012873158216749976,1.968204057068049,0.07894450909118729,1.8594250385118944,0.05176833103933261,0.8045313394104335,,2.0
0.004163382166332774,-0.9704090246666156,2.1616676050372825,0.002335564048652391,-2.044049723490744,,0.024219106395180233,-0.7520990930584334,3.0618815584607844,0.5855652220868647,-0.19637269986303488,1.225065584666349,-1.2930334835488269,-2.906065996628279,-0.5904389078614787,,-2.666931602269969,1.5984054387318034,,0.8906729428311978,2.050576059002697,,1.2784730696254112,0.04890992066996035,-1.813737282037892,,2.0
-0.1656531504685581,,0.9667018216169249,-0.0008150387342959402,-1.0241165740326696,-0.011118876394026945,-0.22046577426004202,,3.0627741231974297,,,1.221986702418606,-0.1988556186025031,-1.8456339592125754,0.8547222573637342,1.0475043628525251,-3.117373119867143,-1.5244130233304247,,1.3373088053191804,1.0357140595288121,-0.6360471397802478,0.476011277439906,0.19268067835025052,-1.2415984731929641,,2.0
-0.041551031382938836,1.0351737012311653,0.15460034031306716,0.5666639929919695,,4.994278675215374,5.0495567652762805,-0.41720103372555284,,-1.7041852915920845,,-0.04397481433656942,-0.19608397471584524,,-0.18437435349095277,0.0004374862795933977,,-0.008230972973126617,0.0021397642803815554,-0.0013246759220862576,0.03338570058369973,0.6948955841895847,-0.4175474983312148,-0.012595975026160049,-0.7703095383978217,0.3457487095560477,3.0
-0.3344113194615732,,0.24529763440535216,1.1326660134936843,-1.0238359057659747,,0.0325243584053399,-0.43338173787314827,0.0009162452982844391,1.5371376117793374,,0.34720043751122964,,-1.4177805495759708,,-0.0022491234486379436,0.8763513378278719,0.028924585113358114,-0.002219904609275693,-0.0018635860527314151,,0.5141574626813772,,0.2064972499288559,-0.40470197908799177,0.2992534566999118,3.0
1.7832219162896783,-0.09419483979046124,,1.1332119098758526,-2.0442615863739793,4.99872629012956,,-0.1701700431727473,1.0167684821377492,-0.23017327613668256,0.17617214679752968,,,-0.08374417090493913,-0.655686979811235,,-0.7764394747369481,,,1.3394211396116222,,0.9703086404360466,2.679965409828789,-1.7216088242885494,,1.8334680558093512,1.0
-0.039880932585330334,-1.2583113819286027,0.9412070065277445,0.5650367498292752,0.00359019892767378,,0.1576764601192197,0.1335818833203931,3.069601796947832,-1.0412393629721843,,,-0.7780059682904946,-1.584520331890981,,-0.00346704902219478,-3.2686820264476446,,0.001801146325521092,1.336998942459832,0.04694381768681834,,,0.07994590659905224,-1.0896579949764273,0.20899289770186175,2.0
,-0.415630566682081,0.8784101546959003,1.1309657509435835,-0.0028319525812737284,4.999370857279883,5.3920178965665615,0.9645439330005363,,0.4063500086784748,0.4025800186750093,2.3978505711315896,0.6606739715528716,,-0.3955002068832179,2.103277795821572,-2.9108799812968345,-0.17462425737191428,0.0018572171948624165,1.7870990100868123,-0.01600957604052825,,0.0705809565878132,-0.10595219916790992,0.8335961663290621,1.7123291365395081,1.0
-0.25831502582650473,0.2868529199668279,,1.1331596077782384,-1.0236537607186422,-0.0001449072245290814,-0.34493372357701535,-0.9157395943614217,3.0623555474643345,,,0.7315903483250699,,-0.35084808187258565,0.5325279044913576,2.11010868390457,-3.5911755590662353,-1.5341777064474136,1.72238349494805e-05,0.8918998547887814,0.9448986638381555,1.5220010584440251,1.5462688277620877,,-0.9239710980158002,1.6683853072257608,2.0
-0.09122462287268374,-0.5696412422896687,-1.018826645165756,1.1315703006561875,-0.0032419145874713153,0.005599612395422171,,,-0.0030304756003958293,-0.1541502254888533,0.4623321575625131,0.005061383058668483,0.29674719639618397,1.843858460506753,,1.0529497545676079,0.14564875317772252,,,-0.0014453886616547556,-0.031543561735066804,1.2469448667110468,,0.054509671089009774,1.4282498120506237,1.6246902611485878,3.0
,-0.06618256396414421,0.03524433965424771,,,9.987374257322756,9.595770147460163,0.9413647187555481,,,,-0.12631103014761672,0.6523802064742831,-0.3151012670160529,-0.8437654474035806,,-0.46800445412991887,0.07474708320064816,,,1.0310405972230574,1.6358626089817898,0.4599333318769937,-0.0652752746577357,0.6919275981941846,2.4555492289855763,2.0
,0.8762136078684354,-0.17285007200143276,1.1326241185389883,-2.0453907095860253,9.993758799692513,9.963878588324201,1.272733051889378,3.0666930985204774,-0.030946951603759706,0.2089405462483099,1.7257640542936217,,-2.159404611246778,-0.5436213356763477,3.1625259673756103,-2.8604267951983187,-0.5075306530156349,-0.002339908583955027,1.78351392081826,,,2.165560055121274,-0.11368508079092167,-1.0502279854373735,3.20697036427792,1.0
,0.5896588652498175,-0.273752102666461,0.5644183157828151,0.0034750230774017324,7.489589860608545,,0.2768399076809782,0.000610783746403541,-0.014457294948765855,1.3776871648565325,1.4902286295519056,0.6334441536349157,,0.8974628532594109,3.155411618977264,0.15394189152181725,-0.7730550864755302,-0.0007508926434453576,1.3388582674758742,0.025296070074113258,0.14067922928550236,0.7485670455754423,0.14483595776642383,,3.2435449056054484,2.0
0.4736389497147678,0.26925149010164456,-1.3381309882405419,1.1325546569767941,-1.0222581320989101,7.506409821847368,7.346362064927994,,1.0177639872455442,0.1044194807960694,0.8882871662837832,0.9369637171676062,1.2913779205556575,1.1746078972809006,-1.1759209756293358,1.0551147778552112,-0.9924466080338311,-0.5279839783167452,0.5337613815358699,0.44496736567734047,1.0797069550016996,1.3407333518971893,1.5748593315570636,-0.40947623993991455,,0.5330366011278577,2.0
-0.2085649793913386,-0.6643678388970671,,,-2.0422909636195787,5.004781862391946,,-0.5716721506699723,3.06825772606542,-1.2004142314947115,,,,2.555057332507285,0.6198198695733935,2.1001562992086016,-3.013214293354826,0.0760967730238574,-0.002209647414278891,1.3369296147885874,2.1630718856311257,1.0436177663690973,1.9176536988863868,0.33907825471000247,,1.4185921088673383,1.0
1.7729683430090855,0.5839104263682271,0.3620637771714259,,-2.0419344562075326,9.996421255665615,9.982398259316136,,4.0896921469623155,0.6072273846614139,0.9015961904220362,1.4487441428883783,-0.257219019727477,,-2.243213131493693,3.154794852592757,-3.817044270757472,-0.22147467606347387,,1.339581621046529,2.083536579513235,,1.8280585229039166,,1.2310533778135386,3.3257772540411445,0.0
,0.15836291033887523,0.22017823697953448,1.1363317206622767,0.0022416606668178283,,-0.042167179969755546,1.0366358333984036,1.0191480653788536,-1.7217937715146245,0.7436598106313581,1.1731672820599937,0.19629021595817497,0.1301428523475199,0.1371490257449862,1.0568331218583185,-0.8685134220611593,,-0.00010701504357460672,0.8940371173041213,0.04694906111832706,2.101292758684946,0.381000140353314,0.17151589070033066,0.3774051333520324,1.2476761311182933,2.0
0.05504570607372901,,0.8829667441455623,0.5647617158695759,-2.0464668777338506,-0.01046497167693959,-0.20814599193255695,0.07391050458765372,,-0.5327874147306492,-0.19138781403939206,2.094872826035524,0.43575918964061694,0.0889434156102098,,,-0.4221517687511668,0.404947090573779,0.002625980816129148,1.784382495533796,2.0394089656468974,0.27164637648725937,2.7456806129156406,,-0.04790619211198388,4.049380753423245,2.0
-0.35371267460653527,,,-0.000558707768786711,,-0.0014907785725719967,0.0021735792814217476,-0.25091345020820544,1.020139320445017,-0.5446663435822039,0.24702059215568736,0.4922459628024941,-0.017836020213106808,,,,-1.0453589121947495,-0.5109479092837342,0.001886389878859464,,-0.07282615579874264,-0.1298846890113421,-0.4767383903846294,0.17491002737628242,-0.674184070248088,,3.0
,0.29529252119652805,0.11577170656927806,1.1332570380236329,0.0016562792063848112,0.0008276584326119279,-0.17478687914389926,,4.084986526304608,,,0.7066701603257065,-0.4589755698470044,-1.1872026114301875,-0.6882572534008414,2.1090492040197373,-4.192189528653403,1.4179316329741591,-0.0014365884224849447,0.8925395890696411,0.04665582382723713,1.1004096667196697,,0.16710344419343515,-1.3438745643063363,2.4482535279730255,2.0
0.3089937582506798,-0.18064544013742687,-1.2009438855089096,1.13213706499328,-2.043100019195098,4.988772365405612,,1.7305690574639607,1.01851667853717,0.04892542986799924,0.9115308168793614,0.7015788028680789,,,0.175529020472656,,-0.33008399970544267,,,1.3397621729485816,2.0415813830479967,1.4778816339673604,2.2381499809920955,,0.17813464549017577,,2.0
1.2873887227737981,0.41237951734351,-1.1652887052485292,1.1322964237147006,,7.506012031726686,7.193181988550447,-0.6783292548547497,,,-0.4171176084565968,2.285835522065428,-0.9038824012118082,-3.217922672587956,,3.1607768777257106,-2.9730289082098595,0.8341348453423328,1.605001305821518,1.784102529893149,2.107048913106634,1.1494111364703687,2.0686700539477973,-1.248550989862687,-2.5912945808264953,,0.0
0.8585256544471325,0.7451221504557344,-1.8886881596687581,1.1325775871527972,,5.003562942534795,,0.9148063057928186,2.041477553313744,0.05700313192358726,0.02872077266891837,1.1706486491394255,-0.7690769193070778,-0.2792969235661002,-0.49309743531484357,,-2.4819636364761273,,1.0688333644127208,,2.0709162009025013,,,,-0.42235475784708215,3.199180432870447,1.0
-0.06722166675342067,0.9602013019412918,0.7525316326580005,,-2.043640915969872,4.9950893125022375,,,0.0012214762414052315,-0.4338281245566227,0.42934125871549583,,0.675110884128688,0.7647503015948841,1.8502013979104737,3.158264918495339,1.7051967852332028,-0.017265869299523784,-0.0007985227181805213,0.44680846645056616,,0.5740317208088337,1.4997020706600963,-0.01738692879412395,,3.228803870657999,2.0
-0.27932602199816153,,-0.517679647659175,1.1342952065217364,-0.003339520964473533,,5.02771196843081,-0.5026160340173192,0.001868534933017448,0.36373083913529636,-0.6283706010068381,0.944660505311765,,-0.44031516675773563,0.3203792044588091,1.0480724860984658,-0.6451085862169794,-0.4690062052774867,-0.0012781130490315629,0.8931307982559632,-0.0607483705735389,0.8738423519793936,0.07103343377799762,0.3437777592742661,0.2003219756041168,1.1261786261096336,2.0
0.23879674321592084,-0.6974890794887649,0.37962703395216585,-2.9805739976570314e-05,-1.0209369762509906,,0.3587797712831509,3.8442996716833866,-0.0004381366029995641,0.263845717406167,2.5952032351711334,0.5409874002417849,-0.6119772619086272,,-0.22401872059673564,2.1076012537633515,-0.7584263362334634,0.44540994024305725,,0.4456385829790522,1.0710757124538766,,0.9515353852538575,-0.1484338798629455,,1.8007488543139099,3.0
0.2496620919078507,-0.13601617285226056,0.05805805100276301,-0.0015080683995381888,,0.009085665733436785,,-1.7271556017693217,,-0.5825633357183198,0.14135633408565523,0.8914137541132828,0.8279546267697285,-0.17621516681550187,-0.016279157263145938,1.048892704776844,-1.1694781869395776,-0.11753650899614641,-0.0009463447863635362,0.4442241085579688,1.0591079525697855,,2.019160046670924,,0.40521917025778664,0.8198923654008426,3.0
0.05273974351166302,-0.6765239636452139,1.040278933245919,-0.0021356577541163696,,-0.00650524164878632,0.371550869564285,3.3087958319568935,1.0250001164394453,0.0012021382957063654,1.3580879263402919,0.4153194288597676,,0.8728483662257587,-1.2619949683727467,2.103388163041207,-0.05116128037804801,-0.09795415737204773,0.0015922091539820613,0.8932584733143001,2.0427514617286375,-0.007117066185335636,3.145868208606193,0.014549085685573903,0.4645577900398925,2.4655079353213005,2.0
-0.2509826471585854,,1.803924888420289,1.1357199132984366,-2.0489249755759795,7.487213687152751,8.135778228055734,1.2615422006888712,0.0033667503040613702,1.415809664379444,0.901033409983616,0.2084849387724108,,,,1.0550737324952286,0.22107542577757308,-0.4866075473073451,-0.0015264342933575727,,,0.7221905935262363,2.3768350362827784,0.14745329864481616,0.2945904687551967,1.324413097106303,2.0
1.6935752492575382,-0.5069180679278164,0.19408605543924,1.1313958485654732,-2.0447768809669613,7.50818635983046,7.441464952802646,0.46333739382751826,3.0607342837257394,0.07039726305908049,0.830369215019571,1.3634714120357727,-1.5090500479420252,-2.681578809545291,,4.210273564866134,-2.7917122430196915,-0.2614707971703537,1.6073371963573655,1.7839214194831472,2.0897870105817646,1.4298186963350088,2.3473034929275864,,-1.9861575232644784,,0.0
1.5202351706677157,,1.032377152138521,1.1356753961745567,-2.046461653360458,7.507383334276968,7.594409992750051,,2.043143466930977,,0.3879857645340036,0.15962369576763807,,-1.2673271002595157,-0.999341837656153,2.10538464443759,-1.4834914628266105,0.44134804328868155,1.6040476663057166,,2.1189204915610658,1.2896402249415237,,-1.6469438496256483,0.004780012931118127,1.9895629466964428,1.0
,1.2854848761189812,0.20857399670040025,,-2.049413797793042,0.007416436888343645,0.10495458759999048,-1.0997531886586125,-0.00098862344998163,-1.0939795911835224,,0.6173635761903358,0.060105885481809965,-0.8084402714889563,0.06749729618293038,1.0498429146624566,,,-0.0009677591549513441,0.8946584904912166,2.0353600136110694,0.3463449909491045,1.9009041347186282,,,1.1851736455499151,2.0
,-1.527538692778704,1.704638414430682,,-2.051302431244584,7.494783970527583,7.878891160793486,2.03635675107595,3.063223618329402,2.1995673194921146,,1.7168364373039495,-0.5187028055064219,,-2.724917312349664,2.1044749832431147,-2.3040702026372712,0.48599135105259034,1.6066163531715199,1.7843973367976773,2.032243085628696,1.1527966466357318,2.3450918107737064,-1.7366209937878547,-0.3103887432863094,1.675199937738969,1.0
,1.0649061019763268,,,-2.048250788187126,,,,,,,,0.375813857606194,0.8456093335686834,,0.0009113647463334075,-0.38158058789648364,-0.48820429943233834,-0.00020757461824314125,0.8909327416926537,,-0.049957216267686996,2.3209375711603935,-0.11519362033394652,0.045083667476244316,,3.0
1.1876440505976513,-1.402230352434562,0.42115840759165774,,-2.0454084271113264,,,,3.0662827378151096,-1.0584452956800088,,0.6203133657456732,-0.5091768028985527,-1.6002984971122565,-1.5236598830823895,1.0483779111873175,,-0.29150255303380784,1.0730044551402431,0.8939855093690636,2.0139816025347117,,2.2386237488527274,-1.1324631014992934,-1.16717585458657,1.17004657424328,1.0
-0.04883734573812912,-0.7219035338748878,0.27000359229357984,1.1357281808860595,-0.004099322201769054,,5.262527436832029,-0.7353865439326586,,-0.2541719935343367,-1.0752489812066215,0.31168083930124524,,2.6554945974256805,0.3801992972663767,1.0494090016005886,-1.7938297590152203,0.46859394773611346,0.002077393175227996,,0.016508208064682308,1.471334312349562,0.4565914956047263,0.09814602267459573,,0.94908592672176,2.0
0.06902216784113471,1.2435624634230198,-0.1626362358972112,0.5647166034741737,-0.004745232049924505,-0.011192541554670647,0.04338901599856422,,,1.5239601985319882,0.806356756948308,,-1.4016356723292696,-0.1072746933365608,-0.28498348443596333,,-1.7342297420505284,-0.3984179896494728,-0.001791917944371648,0.8906717577420341,0.03160041761595838,0.00762734241477403,-0.09494756960838474,-0.060406211117046964,-0.18449131815711572,3.1162189311324404,2.0
,0.4621022743782096,-0.1533953969543963,1.1309414204601582,-2.047559631586407,,4.898864040712897,-1.5019427276033397,0.000633188246197117,-0.2628968429776455,,,,-0.545414775395546,,2.103437772120858,-0.19664004197083335,0.26439425531351657,0.5329444634935545,1.3389299313858016,2.1418227480889773,,2.9917823878960306,-0.5249081789419017,-0.189104137384438,1.3239175133968732,2.0
,-1.4971139569056264,-0.5117548828096518,1.1361791592886195,-2.0511639778617767,4.990497123220528,4.573137049797191,,3.0615858475708633,,-1.43390317219013,1.1575327394122805,-0.12444694375314773,,0.9357758405369561,,-2.346019069057185,-0.7307731111247309,-0.0011767256868669782,0.8910123680092581,2.1205669456663805,0.6401343740875713,2.458132977469731,0.04240501837186526,,2.2691870434311054,1.0
1.1156664344462395,0.5551917873842107,0.2592387738279604,1.1325262491467305,,5.0053125069073205,,2.772011376328013,,-1.3158325648375808,2.854435171995963,-0.3873450538132376,,-0.4032720962823473,-1.6357119284066117,,-3.0753408376698945,-0.13747351571165223,1.0703433935550202,0.44713933554826835,2.0552036260806266,0.6935936798760051,2.7018602945213672,-1.211534985851423,,2.1196960959105016,1.0
